"location","Y","date"
"honolulu",2600,2021-01-26
"honolulu",2367,2021-01-27
"honolulu",2351,2021-01-28
"honolulu",2462,2021-01-29
"honolulu",2684,2021-01-30
"honolulu",3057,2021-01-31
"honolulu",2475,2021-02-01
"honolulu",2306,2021-02-02
"honolulu",2136,2021-02-03
"honolulu",2113,2021-02-04
"honolulu",2106,2021-02-05
"honolulu",2661,2021-02-06
"honolulu",3346,2021-02-07
"honolulu",2834,2021-02-08
"honolulu",2321,2021-02-09
"honolulu",2230,2021-02-10
"honolulu",2212,2021-02-11
"honolulu",2255,2021-02-12
"honolulu",2678,2021-02-13
"honolulu",3402,2021-02-14
"honolulu",3014,2021-02-15
"honolulu",2064,2021-02-16
"honolulu",1898,2021-02-17
"honolulu",1859,2021-02-18
"honolulu",1852,2021-02-19
"honolulu",2379,2021-02-20
"honolulu",3374,2021-02-21
"honolulu",2724,2021-02-22
"honolulu",2194,2021-02-23
"honolulu",2419,2021-02-24
"honolulu",3245,2021-02-25
"honolulu",2225,2021-02-26
"honolulu",2574,2021-02-27
"honolulu",3893,2021-02-28
"honolulu",3443,2021-03-01
"honolulu",2171,2021-03-02
"honolulu",2006,2021-03-03
"honolulu",2057,2021-03-04
"honolulu",2249,2021-03-05
"honolulu",2520,2021-03-06
"honolulu",3650,2021-03-07
"honolulu",3158,2021-03-08
"honolulu",2011,2021-03-09
"honolulu",2086,2021-03-10
"honolulu",2418,2021-03-11
"honolulu",2550,2021-03-12
"honolulu",2934,2021-03-13
"honolulu",4061,2021-03-14
"honolulu",3395,2021-03-15
"honolulu",2357,2021-03-16
"honolulu",1999,2021-03-17
"honolulu",1972,2021-03-18
"honolulu",2125,2021-03-19
"honolulu",2230,2021-03-20
"honolulu",3704,2021-03-21
"honolulu",3119,2021-03-22
"honolulu",2218,2021-03-23
"honolulu",1937,2021-03-24
"honolulu",1870,2021-03-25
"honolulu",2290,2021-03-26
"honolulu",3013,2021-03-27
"honolulu",3979,2021-03-28
"honolulu",3295,2021-03-29
"honolulu",2173,2021-03-30
"honolulu",2148,2021-03-31
"honolulu",2542.9,2021-04-01
"honolulu",2267.96,2021-04-02
"honolulu",3053.84,2021-04-03
"honolulu",4098.14,2021-04-04
"honolulu",3796.06,2021-04-05
"honolulu",2193.62,2021-04-06
"honolulu",1974.14,2021-04-07
"honolulu",2069.72,2021-04-08
"honolulu",2127.54,2021-04-09
"honolulu",2623.14,2021-04-10
"honolulu",94.4,2021-04-11
"honolulu",73.16,2021-04-12
"honolulu",2830.82,2021-04-13
"honolulu",2479.18,2021-04-14
"honolulu",2570.04,2021-04-15
"milwaukee",3237,2021-01-01
"milwaukee",3763,2021-01-02
"milwaukee",4897,2021-01-03
"milwaukee",5319,2021-01-04
"milwaukee",3536,2021-01-05
"milwaukee",3281,2021-01-06
"milwaukee",3383,2021-01-07
"milwaukee",3742,2021-01-08
"milwaukee",4439,2021-01-09
"milwaukee",6221,2021-01-10
"milwaukee",6001,2021-01-11
"milwaukee",4012,2021-01-12
"milwaukee",3480,2021-01-13
"milwaukee",3664,2021-01-14
"milwaukee",3490,2021-01-15
"milwaukee",4000,2021-01-16
"milwaukee",5549,2021-01-17
"milwaukee",5660,2021-01-18
"milwaukee",3261,2021-01-19
"milwaukee",3302,2021-01-20
"milwaukee",3397,2021-01-21
"milwaukee",3646,2021-01-22
"milwaukee",4789,2021-01-23
"milwaukee",6957,2021-01-24
"milwaukee",7075,2021-01-25
"milwaukee",4353,2021-01-26
"milwaukee",4127,2021-01-27
"milwaukee",3827,2021-01-28
"milwaukee",4152,2021-01-29
"milwaukee",4173,2021-01-30
"milwaukee",6803,2021-01-31
"milwaukee",6338,2021-02-01
"milwaukee",3438,2021-02-02
"milwaukee",3196,2021-02-03
"milwaukee",3123,2021-02-04
"milwaukee",3132,2021-02-05
"milwaukee",4536,2021-02-06
"milwaukee",6464,2021-02-07
"milwaukee",6493,2021-02-08
"milwaukee",3938,2021-02-09
"milwaukee",3986,2021-02-10
"milwaukee",3706,2021-02-11
"milwaukee",3436,2021-02-12
"milwaukee",3965,2021-02-13
"milwaukee",6149,2021-02-14
"milwaukee",6282,2021-02-15
"milwaukee",3414,2021-02-16
"milwaukee",3157,2021-02-17
"milwaukee",3220,2021-02-18
"milwaukee",2937,2021-02-19
"milwaukee",3747,2021-02-20
"milwaukee",5682,2021-02-21
"milwaukee",6196,2021-02-22
"milwaukee",4099,2021-02-23
"milwaukee",3527,2021-02-24
"milwaukee",4575,2021-02-25
"milwaukee",3635,2021-02-26
"milwaukee",3919,2021-02-27
"milwaukee",6215,2021-02-28
"milwaukee",6227,2021-03-01
"milwaukee",3199,2021-03-02
"milwaukee",3257,2021-03-03
"milwaukee",3004,2021-03-04
"milwaukee",3170,2021-03-05
"milwaukee",3638,2021-03-06
"milwaukee",6165,2021-03-07
"milwaukee",5877,2021-03-08
"milwaukee",3464,2021-03-09
"milwaukee",3307,2021-03-10
"milwaukee",3900,2021-03-11
"milwaukee",3914,2021-03-12
"milwaukee",4603,2021-03-13
"milwaukee",7006,2021-03-14
"milwaukee",6348,2021-03-15
"milwaukee",3844,2021-03-16
"milwaukee",3376,2021-03-17
"milwaukee",3192,2021-03-18
"milwaukee",3331,2021-03-19
"milwaukee",4057,2021-03-20
"milwaukee",6010,2021-03-21
"milwaukee",5741,2021-03-22
"milwaukee",3149,2021-03-23
"milwaukee",3371,2021-03-24
"milwaukee",3569,2021-03-25
"milwaukee",4086,2021-03-26
"milwaukee",4772,2021-03-27
"milwaukee",6857,2021-03-28
"milwaukee",6364,2021-03-29
"milwaukee",3504,2021-03-30
"milwaukee",3665,2021-03-31
"milwaukee",3362,2021-04-01
"milwaukee",3314,2021-04-02
"milwaukee",3874,2021-04-03
"milwaukee",5784,2021-04-04
"milwaukee",5849,2021-04-05
"milwaukee",3012,2021-04-06
"milwaukee",2601,2021-04-07
"milwaukee",3140,2021-04-08
"milwaukee",3164,2021-04-09
"milwaukee",4414,2021-04-10
"milwaukee",5813,2021-04-11
"milwaukee",5236,2021-04-12
"milwaukee",4922,2021-04-13
"milwaukee",3285,2021-04-14
"milwaukee",3287,2021-04-15
"reno",2801,2021-01-01
"reno",3035,2021-01-02
"reno",4103,2021-01-03
"reno",2794,2021-01-04
"reno",2163,2021-01-05
"reno",2568,2021-01-06
"reno",2685,2021-01-07
"reno",3086,2021-01-08
"reno",2880,2021-01-09
"reno",5151,2021-01-10
"reno",3198,2021-01-11
"reno",3013,2021-01-12
"reno",2659,2021-01-13
"reno",2803,2021-01-14
"reno",2532,2021-01-15
"reno",3220,2021-01-16
"reno",4735,2021-01-17
"reno",3442,2021-01-18
"reno",2881,2021-01-19
"reno",2972,2021-01-20
"reno",2519,2021-01-21
"reno",2614,2021-01-22
"reno",3602,2021-01-23
"reno",5118,2021-01-24
"reno",3849,2021-01-25
"reno",2827,2021-01-26
"reno",2820,2021-01-27
"reno",2766,2021-01-28
"reno",2842,2021-01-29
"reno",3138,2021-01-30
"reno",4747,2021-01-31
"reno",3432,2021-02-01
"reno",2451,2021-02-02
"reno",2216,2021-02-03
"reno",2640,2021-02-04
"reno",2565,2021-02-05
"reno",3119,2021-02-06
"reno",4658,2021-02-07
"reno",3376,2021-02-08
"reno",2906,2021-02-09
"reno",3016,2021-02-10
"reno",2913,2021-02-11
"reno",2641,2021-02-12
"reno",3396,2021-02-13
"reno",5069,2021-02-14
"reno",3686,2021-02-15
"reno",2405,2021-02-16
"reno",2453,2021-02-17
"reno",2829,2021-02-18
"reno",2670,2021-02-19
"reno",2939,2021-02-20
"reno",4965,2021-02-21
"reno",3470,2021-02-22
"reno",2836,2021-02-23
"reno",2909,2021-02-24
"reno",3387,2021-02-25
"reno",2948,2021-02-26
"reno",3114,2021-02-27
"reno",4945,2021-02-28
"reno",3529,2021-03-01
"reno",2669,2021-03-02
"reno",2512,2021-03-03
"reno",2337,2021-03-04
"reno",2554,2021-03-05
"reno",2785,2021-03-06
"reno",4674,2021-03-07
"reno",3077,2021-03-08
"reno",2479,2021-03-09
"reno",2482,2021-03-10
"reno",3164,2021-03-11
"reno",3280,2021-03-12
"reno",3421,2021-03-13
"reno",5272,2021-03-14
"reno",3333,2021-03-15
"reno",2724,2021-03-16
"reno",2573,2021-03-17
"reno",2773,2021-03-18
"reno",2628,2021-03-19
"reno",3112,2021-03-20
"reno",4767,2021-03-21
"reno",3094,2021-03-22
"reno",2515,2021-03-23
"reno",2255,2021-03-24
"reno",2399,2021-03-25
"reno",2883,2021-03-26
"reno",3139,2021-03-27
"reno",4681,2021-03-28
"reno",3081,2021-03-29
"reno",2453,2021-03-30
"reno",2395,2021-03-31
"reno",2423,2021-04-01
"reno",2340,2021-04-02
"reno",2822,2021-04-03
"reno",4262,2021-04-04
"reno",2782,2021-04-05
"reno",2188,2021-04-06
"reno",1817,2021-04-07
"reno",1953,2021-04-08
"reno",2339,2021-04-09
"reno",3216,2021-04-10
"reno",4679,2021-04-11
"reno",3683,2021-04-12
"reno",3129,2021-04-13
"reno",2541,2021-04-14
"reno",2464,2021-04-15
"baton rouge",2617,2021-01-01
"baton rouge",2609,2021-01-02
"baton rouge",3132,2021-01-03
"baton rouge",2554,2021-01-04
"baton rouge",2279,2021-01-05
"baton rouge",2157,2021-01-06
"baton rouge",2421,2021-01-07
"baton rouge",2841,2021-01-08
"baton rouge",3016,2021-01-09
"baton rouge",3816,2021-01-10
"baton rouge",3010,2021-01-11
"baton rouge",2750,2021-01-12
"baton rouge",2810,2021-01-13
"baton rouge",2303,2021-01-14
"baton rouge",2420,2021-01-15
"baton rouge",2942,2021-01-16
"baton rouge",3462,2021-01-17
"baton rouge",2615,2021-01-18
"baton rouge",2551,2021-01-19
"baton rouge",2670,2021-01-20
"baton rouge",2517,2021-01-21
"baton rouge",2782,2021-01-22
"baton rouge",3306,2021-01-23
"baton rouge",4187,2021-01-24
"baton rouge",3439,2021-01-25
"baton rouge",3018,2021-01-26
"baton rouge",2661,2021-01-27
"baton rouge",2881,2021-01-28
"baton rouge",2836,2021-01-29
"baton rouge",2806,2021-01-30
"baton rouge",3645,2021-01-31
"baton rouge",2794,2021-02-01
"baton rouge",2210,2021-02-02
"baton rouge",2292,2021-02-03
"baton rouge",2068,2021-02-04
"baton rouge",2277,2021-02-05
"baton rouge",3000,2021-02-06
"baton rouge",3982,2021-02-07
"baton rouge",2837,2021-02-08
"baton rouge",2918,2021-02-09
"baton rouge",2932,2021-02-10
"baton rouge",2701,2021-02-11
"baton rouge",2785,2021-02-12
"baton rouge",2957,2021-02-13
"baton rouge",3770,2021-02-14
"baton rouge",2911,2021-02-15
"baton rouge",2605,2021-02-16
"baton rouge",2398,2021-02-17
"baton rouge",2263,2021-02-18
"baton rouge",2556,2021-02-19
"baton rouge",2959,2021-02-20
"baton rouge",3709,2021-02-21
"baton rouge",3030,2021-02-22
"baton rouge",2871,2021-02-23
"baton rouge",2797,2021-02-24
"baton rouge",3266,2021-02-25
"baton rouge",2689,2021-02-26
"baton rouge",3174,2021-02-27
"baton rouge",3592,2021-02-28
"baton rouge",2760,2021-03-01
"baton rouge",2688,2021-03-02
"baton rouge",2419,2021-03-03
"baton rouge",2237,2021-03-04
"baton rouge",2663,2021-03-05
"baton rouge",2677,2021-03-06
"baton rouge",3359,2021-03-07
"baton rouge",2606,2021-03-08
"baton rouge",2251,2021-03-09
"baton rouge",2342,2021-03-10
"baton rouge",2859,2021-03-11
"baton rouge",3214,2021-03-12
"baton rouge",3391,2021-03-13
"baton rouge",4322,2021-03-14
"baton rouge",3156,2021-03-15
"baton rouge",2586,2021-03-16
"baton rouge",2504,2021-03-17
"baton rouge",2496,2021-03-18
"baton rouge",2537,2021-03-19
"baton rouge",2707,2021-03-20
"baton rouge",3513,2021-03-21
"baton rouge",2516,2021-03-22
"baton rouge",2238,2021-03-23
"baton rouge",2279,2021-03-24
"baton rouge",2472,2021-03-25
"baton rouge",3272,2021-03-26
"baton rouge",3567,2021-03-27
"baton rouge",4095,2021-03-28
"baton rouge",3032,2021-03-29
"baton rouge",2836,2021-03-30
"baton rouge",2690,2021-03-31
"baton rouge",2570,2021-04-01
"baton rouge",2613,2021-04-02
"baton rouge",2783,2021-04-03
"baton rouge",3429,2021-04-04
"baton rouge",2631,2021-04-05
"baton rouge",2308,2021-04-06
"baton rouge",2132,2021-04-07
"baton rouge",2148,2021-04-08
"baton rouge",2435,2021-04-09
"baton rouge",3266,2021-04-10
"baton rouge",3785,2021-04-11
"baton rouge",2568,2021-04-12
"baton rouge",2622,2021-04-13
"baton rouge",2434,2021-04-14
"baton rouge",2604,2021-04-15
"columbus",3793,2021-01-01
"columbus",3906,2021-01-02
"columbus",5311,2021-01-03
"columbus",4527,2021-01-04
"columbus",3549,2021-01-05
"columbus",3613,2021-01-06
"columbus",3213,2021-01-07
"columbus",4294,2021-01-08
"columbus",4846,2021-01-09
"columbus",6584,2021-01-10
"columbus",5534,2021-01-11
"columbus",4216,2021-01-12
"columbus",4246,2021-01-13
"columbus",4198,2021-01-14
"columbus",4050,2021-01-15
"columbus",4275,2021-01-16
"columbus",5870,2021-01-17
"columbus",5321,2021-01-18
"columbus",3750,2021-01-19
"columbus",3816,2021-01-20
"columbus",3882,2021-01-21
"columbus",3837,2021-01-22
"columbus",5063,2021-01-23
"columbus",7004,2021-01-24
"columbus",6539,2021-01-25
"columbus",4318,2021-01-26
"columbus",4240,2021-01-27
"columbus",4138,2021-01-28
"columbus",4164,2021-01-29
"columbus",4566,2021-01-30
"columbus",6123,2021-01-31
"columbus",5573,2021-02-01
"columbus",3287,2021-02-02
"columbus",2878,2021-02-03
"columbus",3404,2021-02-04
"columbus",3553,2021-02-05
"columbus",4213,2021-02-06
"columbus",6383,2021-02-07
"columbus",5986,2021-02-08
"columbus",3956,2021-02-09
"columbus",4340,2021-02-10
"columbus",4194,2021-02-11
"columbus",3987,2021-02-12
"columbus",3953,2021-02-13
"columbus",5878,2021-02-14
"columbus",5125,2021-02-15
"columbus",3537,2021-02-16
"columbus",3452,2021-02-17
"columbus",3164,2021-02-18
"columbus",3406,2021-02-19
"columbus",3877,2021-02-20
"columbus",5670,2021-02-21
"columbus",4774,2021-02-22
"columbus",3710,2021-02-23
"columbus",4168,2021-02-24
"columbus",4768,2021-02-25
"columbus",3686,2021-02-26
"columbus",4361,2021-02-27
"columbus",5692,2021-02-28
"columbus",4891,2021-03-01
"columbus",3381,2021-03-02
"columbus",3192,2021-03-03
"columbus",3069,2021-03-04
"columbus",3054,2021-03-05
"columbus",3816,2021-03-06
"columbus",5166,2021-03-07
"columbus",4336,2021-03-08
"columbus",3009,2021-03-09
"columbus",2768,2021-03-10
"columbus",3933,2021-03-11
"columbus",4327,2021-03-12
"columbus",4484,2021-03-13
"columbus",6166,2021-03-14
"columbus",5072,2021-03-15
"columbus",3507,2021-03-16
"columbus",3149,2021-03-17
"columbus",3226,2021-03-18
"columbus",3293,2021-03-19
"columbus",3683,2021-03-20
"columbus",5381,2021-03-21
"columbus",4616,2021-03-22
"columbus",3296,2021-03-23
"columbus",3137,2021-03-24
"columbus",3259,2021-03-25
"columbus",4430,2021-03-26
"columbus",4599,2021-03-27
"columbus",6693,2021-03-28
"columbus",5225,2021-03-29
"columbus",3756,2021-03-30
"columbus",3807,2021-03-31
"columbus",3527,2021-04-01
"columbus",3413,2021-04-02
"columbus",3852,2021-04-03
"columbus",5951,2021-04-04
"columbus",4878,2021-04-05
"columbus",3277,2021-04-06
"columbus",3085,2021-04-07
"columbus",3267,2021-04-08
"columbus",3685,2021-04-09
"columbus",5023,2021-04-10
"columbus",6548,2021-04-11
"columbus",5435,2021-04-12
"columbus",4442,2021-04-13
"columbus",3650,2021-04-14
"columbus",3676,2021-04-15
"saint paul",2399,2021-01-01
"saint paul",2808,2021-01-02
"saint paul",4403,2021-01-03
"saint paul",3980,2021-01-04
"saint paul",2531,2021-01-05
"saint paul",2397,2021-01-06
"saint paul",2311,2021-01-07
"saint paul",2551,2021-01-08
"saint paul",3009,2021-01-09
"saint paul",5253,2021-01-10
"saint paul",4140,2021-01-11
"saint paul",2750,2021-01-12
"saint paul",2668,2021-01-13
"saint paul",2536,2021-01-14
"saint paul",2568,2021-01-15
"saint paul",2878,2021-01-16
"saint paul",4777,2021-01-17
"saint paul",3674,2021-01-18
"saint paul",2671,2021-01-19
"saint paul",2356,2021-01-20
"saint paul",2412,2021-01-21
"saint paul",2442,2021-01-22
"saint paul",3128,2021-01-23
"saint paul",5517,2021-01-24
"saint paul",4901,2021-01-25
"saint paul",3147,2021-01-26
"saint paul",2686,2021-01-27
"saint paul",2775,2021-01-28
"saint paul",3202,2021-01-29
"saint paul",3175,2021-01-30
"saint paul",4974,2021-01-31
"saint paul",4327,2021-02-01
"saint paul",2645,2021-02-02
"saint paul",2574,2021-02-03
"saint paul",2452,2021-02-04
"saint paul",2654,2021-02-05
"saint paul",3003,2021-02-06
"saint paul",5098,2021-02-07
"saint paul",4350,2021-02-08
"saint paul",2731,2021-02-09
"saint paul",2885,2021-02-10
"saint paul",2957,2021-02-11
"saint paul",3005,2021-02-12
"saint paul",2986,2021-02-13
"saint paul",4922,2021-02-14
"saint paul",4452,2021-02-15
"saint paul",2584,2021-02-16
"saint paul",2303,2021-02-17
"saint paul",2270,2021-02-18
"saint paul",2412,2021-02-19
"saint paul",2792,2021-02-20
"saint paul",4497,2021-02-21
"saint paul",3903,2021-02-22
"saint paul",2519,2021-02-23
"saint paul",2901,2021-02-24
"saint paul",3581,2021-02-25
"saint paul",2551,2021-02-26
"saint paul",2939,2021-02-27
"saint paul",5062,2021-02-28
"saint paul",4054,2021-03-01
"saint paul",2446,2021-03-02
"saint paul",2691,2021-03-03
"saint paul",2411,2021-03-04
"saint paul",2442,2021-03-05
"saint paul",2631,2021-03-06
"saint paul",4640,2021-03-07
"saint paul",3822,2021-03-08
"saint paul",2174,2021-03-09
"saint paul",2493,2021-03-10
"saint paul",2848,2021-03-11
"saint paul",2847,2021-03-12
"saint paul",3114,2021-03-13
"saint paul",4883,2021-03-14
"saint paul",3804,2021-03-15
"saint paul",2581,2021-03-16
"saint paul",2325,2021-03-17
"saint paul",2432,2021-03-18
"saint paul",2604,2021-03-19
"saint paul",2766,2021-03-20
"saint paul",4392,2021-03-21
"saint paul",3604,2021-03-22
"saint paul",2421,2021-03-23
"saint paul",2271,2021-03-24
"saint paul",2373,2021-03-25
"saint paul",2944,2021-03-26
"saint paul",3387,2021-03-27
"saint paul",4947,2021-03-28
"saint paul",4193,2021-03-29
"saint paul",2551,2021-03-30
"saint paul",2571,2021-03-31
"saint paul",2593,2021-04-01
"saint paul",2370,2021-04-02
"saint paul",2808,2021-04-03
"saint paul",4413,2021-04-04
"saint paul",3933,2021-04-05
"saint paul",2240,2021-04-06
"saint paul",2123,2021-04-07
"saint paul",1999,2021-04-08
"saint paul",2375,2021-04-09
"saint paul",2746,2021-04-10
"saint paul",151,2021-04-11
"saint paul",114,2021-04-12
"saint paul",3264,2021-04-13
"saint paul",2481,2021-04-14
"saint paul",2631,2021-04-15
